,id,oplocdistrict,industryphy,industryco,enttype,state,adbusign,townsign,regtype,empnum,regcap,enttypegb,label,result
331,15846,10,0,43,4,1,0,1,1,4.0,10.0,2,,4.050013012363908e-06
332,15214,2,0,249,4,1,0,1,1,3.0,15.0,2,,7.061297437675695e-07
333,16381,5,0,72,4,1,0,1,1,10.0,10.0,2,,9.204347984221754e-06
334,16925,5,0,72,4,1,0,1,1,12.0,10.0,2,,1.8699293563093615e-05
335,16176,15,0,309,4,1,0,1,1,3.0,10.0,2,,7.445413838391096e-06
336,23307,14,6,190,4,1,0,1,1,5.0,50.0,2,,5.109500468273077e-05
337,19681,5,0,72,4,1,0,1,1,3.0,50.0,2,,1.3186911368693902e-05
338,17693,0,5,58,15,1,0,1,1,,200.0,13,,1.6579809682881969e-06
339,18549,5,11,211,15,1,0,0,3,,50.0,37,,0.0005651273284760398
340,20096,14,5,20,15,1,0,1,1,,50.0,13,,5.2150955003598744e-05
341,15585,13,5,317,15,0,0,0,1,5.0,200.0,37,,2.5704990547840046e-07
342,17903,13,0,81,4,1,0,0,1,3.0,10.0,2,,1.8804149040540704e-05
343,22067,2,5,317,15,1,0,1,1,,300.0,37,,9.711120166539877e-07
344,17900,0,0,249,4,1,0,1,1,1.0,10.0,2,,1.2762746713905531e-05
345,16169,0,5,281,15,1,0,1,1,,100.0,13,,1.3433838312564342e-05
346,15799,1,0,249,4,1,0,1,1,4.0,10.0,2,,7.699342409173428e-06
347,16242,1,0,249,4,1,0,1,1,2.0,10.0,2,,5.012042715819257e-06
348,24193,10,5,317,15,1,0,0,1,,1000.0,37,,1.6024297952420495e-06
349,24289,11,0,129,15,1,1,1,1,,50.0,37,,8.909923174174855e-06
350,16386,11,11,241,5,0,0,1,1,20.0,20.0,22,,0.0009221602566340884
351,22788,11,0,72,4,1,0,1,1,2.0,20.0,2,,1.4511245499177052e-05
352,22498,14,0,249,4,1,0,1,1,3.0,10.0,2,,2.381043403426866e-05
353,18979,10,0,309,4,1,0,1,1,6.0,10.0,2,,1.3858688062938523e-06
354,19840,14,5,258,5,1,0,1,1,,50.0,22,,0.0001670608232092487
355,24805,5,5,55,15,1,0,0,1,2.0,10.0,13,,8.712814877010716e-06
356,15365,2,5,58,15,1,0,0,1,,200.0,37,,4.438340475163347e-06
357,14939,2,0,249,4,1,0,1,1,1.0,20.0,2,,2.0533134204733004e-05
358,21258,0,5,58,15,1,0,1,1,,10.0,37,,1.3717370112008889e-05
359,17254,5,5,58,15,1,0,1,1,3.0,100.0,13,,0.00010966847697680352
360,15827,1,11,245,5,1,0,1,1,1.0,10.0,22,,0.000380479743522922
361,21574,5,0,249,4,1,0,1,1,6.0,10.0,2,,2.8505528435867156e-06
362,23575,15,14,124,15,0,0,1,1,,100.0,36,,5.062277376464913e-05
363,22628,13,5,281,15,0,0,1,1,,50.0,13,,1.4270678145422645e-05
364,16437,13,5,281,15,1,0,0,1,,3000.0,40,,0.0018012169406706497
365,23870,0,0,249,4,1,0,1,1,1.0,20.0,2,,5.611461712125562e-05
366,21025,1,0,249,4,0,0,1,1,2.0,10.0,2,,4.144891314386128e-06
367,16920,2,5,58,15,1,0,0,3,,58.0,13,,2.7270519133188577e-05
368,20807,1,0,249,4,1,0,1,1,4.0,10.0,2,,7.699342409173428e-06
369,20744,0,0,72,4,0,0,1,1,5.0,10.0,2,,3.3998347395664626e-05
370,21251,5,0,72,4,1,0,1,1,1.0,10.0,2,,9.712386925144798e-07
371,18159,5,5,333,15,0,0,1,3,,500.0,13,,6.65399917651983e-05
372,22786,5,11,165,5,1,0,1,1,2.0,50.0,22,,1.939810694209686e-05
373,17894,2,0,249,4,1,0,1,1,3.0,20.0,2,,5.745867321607678e-06
374,24792,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
375,21841,13,6,190,15,1,0,0,1,,50.0,13,,3.7488357263476306e-06
376,16659,13,5,281,15,1,0,1,1,,50.0,37,,1.7531993003027332e-06
377,15570,13,0,72,15,1,0,1,1,,500.0,13,,9.834886740354258e-06
378,24207,0,3,341,15,1,0,0,1,0.0,2000.0,13,,0.199710769813975
379,21700,0,3,44,5,1,0,1,1,5.0,10.0,29,,0.1814034355636392
380,18854,0,2,204,15,1,0,1,1,3.0,1000.0,40,,0.1966975523960946
381,15112,11,10,113,15,1,0,0,1,,50.0,37,,1.2549569436187953e-06
382,21203,2,0,91,4,1,0,1,1,3.0,15.0,2,,5.344206807862715e-06
383,20327,13,11,165,4,1,0,1,1,4.0,10.0,2,,5.00012092530464e-06
384,18423,0,5,281,15,1,0,0,1,0.0,100.0,13,,2.3946107677950704e-05
385,16873,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
386,22574,13,5,96,15,1,0,0,3,,105.0,13,,2.901731535208322e-05
387,21226,1,0,249,4,1,0,1,1,6.0,50.0,2,,1.564344976148258e-06
388,23082,10,0,111,4,1,0,1,1,2.0,12.0,2,,7.066128793605475e-07
389,23352,0,5,96,15,1,0,1,1,0.0,280.0,13,,0.0056553376955901374
390,21711,0,0,309,15,1,0,1,1,3.0,300.0,13,,5.7461345112565354e-05
391,15629,13,5,281,15,1,0,1,1,,50.0,37,,1.7531993003027332e-06
392,23460,10,0,40,4,0,0,1,1,5.0,15.0,2,,3.3553713340053262e-06
393,16460,0,0,309,15,1,0,1,1,,20.0,13,,0.0001302875254390919
394,15998,1,0,72,15,1,0,1,1,,100.0,13,,0.0188161895911658
395,21561,5,0,72,15,1,0,1,1,,500.0,37,,7.199484788996543e-06
396,19577,0,19,312,15,1,0,1,1,,1000.0,13,,0.19862688083815186
397,21662,11,0,328,4,1,0,1,1,1.0,88.0,2,,6.785816338709668e-07
398,18641,5,0,72,4,1,0,1,1,20.0,50.0,2,,2.5646992279761967e-05
399,22627,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
400,23839,2,0,249,4,1,0,1,1,2.0,30.0,2,,9.597473433768287e-06
401,24521,11,0,309,4,1,0,1,1,1.0,10.0,2,,4.085663121170923e-06
402,20415,2,5,115,15,1,0,0,1,3.0,100.0,37,,1.0384125273680106e-07
403,23667,0,5,317,15,0,0,1,3,,500.0,13,,0.0001708198090696605
404,18341,13,6,138,15,1,0,0,1,20.0,50.0,13,,3.441441732927773e-05
405,17556,13,0,72,4,1,0,1,1,1.0,10.0,2,,2.7373908962517554e-06
406,16413,5,0,72,4,1,0,1,1,2.0,10.0,2,,2.262837417459717e-06
407,21324,11,5,281,15,1,0,1,1,,500.0,13,,3.6169109532118026e-06
408,23982,11,14,14,4,1,0,1,1,5.0,50.0,2,,4.650282911934254e-05
409,20396,15,0,72,4,1,0,1,1,5.0,10.0,2,,7.152517438125036e-05
410,22272,1,0,249,4,1,0,1,1,2.0,10.0,2,,5.012042715819257e-06
411,19320,2,0,91,4,1,0,1,1,2.0,10.0,2,,3.55954893741413e-06
412,24708,13,5,281,15,1,0,1,1,,20.0,13,,4.849776868780032e-05
413,17508,1,0,249,4,0,0,1,1,1.0,10.0,2,,5.6202060615146046e-06
414,16265,1,0,72,4,1,0,0,1,1.0,10.0,2,,2.1175311882983793e-06
415,17759,14,5,20,15,1,0,1,1,,50.0,13,,5.2150955003598744e-05
416,16159,14,0,81,4,1,0,1,1,2.0,10.0,2,,1.3380867189606208e-05
417,16519,2,0,72,4,0,0,1,1,6.0,10.0,2,,9.004288349991256e-06
418,20827,10,0,111,4,1,0,1,1,2.0,10.0,2,,6.870730166959717e-07
419,24467,11,0,72,5,1,0,1,1,4.0,10.0,22,,0.0013520514722376008
420,17856,14,0,249,4,1,0,1,1,2.0,25.0,2,,2.8430461426482995e-05
421,16277,0,0,72,4,1,0,1,1,10.0,100.0,2,,0.00019901505315769665
422,17916,13,0,249,4,1,0,1,1,4.0,10.0,2,,2.1587157309216375e-05
423,20367,5,0,72,4,1,0,0,1,1.0,30.0,2,,8.367052373750715e-07
424,17767,13,3,44,5,1,0,1,1,38.0,500.0,29,,0.19986752434425395
425,24863,13,5,281,12,1,0,0,1,,50.0,14,,7.982863824403632e-06
426,16830,0,11,297,15,1,0,1,1,,500.0,13,,9.294754158647574e-05
427,23819,11,5,96,15,1,0,1,1,,528.0,13,,9.487366016109625e-06
428,19523,0,5,281,4,1,0,1,1,1.0,50.0,2,,0.0001551616628549461
429,23291,13,0,111,4,1,0,1,1,4.0,30.0,2,,3.86968085374518e-06
430,19852,0,0,91,15,1,0,1,1,0.0,50.0,13,,0.00772429774952333
431,20712,0,5,20,15,1,0,1,1,,100.0,13,,4.142658996234173e-05
432,17031,13,0,249,4,1,0,1,1,3.0,10.0,2,,1.1693394677534688e-05
433,17062,5,6,190,4,0,0,1,1,1.0,15.0,2,,6.093784958121017e-06
434,15562,2,0,328,4,1,0,1,1,2.0,30.0,2,,1.3619775366856813e-05
435,18270,13,0,328,4,0,0,1,1,10.0,30.0,2,,1.5358678601643212e-05
436,15960,1,5,281,15,0,0,0,1,4.0,800.0,40,,0.0001574353235838198
437,20095,15,0,72,4,0,0,1,1,10.0,10.0,2,,3.618455610031938e-05
438,24026,1,5,175,15,1,0,1,1,,500.0,37,,4.1192018489891417e-07
439,24462,1,0,309,4,1,0,1,1,6.0,30.0,2,,1.3682688496452592e-06
440,20794,13,5,96,15,0,0,0,1,,100.0,13,,1.0138069362042176e-06
441,17977,0,5,281,15,1,0,1,1,,100.0,13,,1.3433838312564342e-05
442,17359,1,5,258,5,1,0,0,1,1.0,10.0,22,,0.0010698849002579141
443,23341,11,5,333,15,0,0,1,1,,100.0,13,,5.665859484164706e-06
444,23187,1,14,243,15,1,0,1,1,,880.0,13,,0.0002749001192749262
445,22395,14,11,165,15,1,0,0,1,3.0,100.0,13,,3.183702616576142e-06
446,16812,14,11,78,15,0,0,1,1,,500.0,13,,5.643280072506204e-05
447,20790,2,0,72,4,1,0,1,1,2.0,20.0,2,,2.8895466966244607e-05
448,22509,2,0,195,4,0,0,1,1,2.0,18.0,2,,4.005268751328282e-07
449,22572,2,0,249,4,1,0,1,1,2.0,10.0,2,,4.375127968081061e-06
450,18473,14,0,72,4,1,0,1,1,4.0,32.0,2,,4.736023043648011e-05
451,19569,6,5,58,15,1,0,0,1,2.0,500.0,13,,3.715441569740703e-07
452,15806,5,0,72,4,1,0,1,1,10.0,100.0,2,,2.027370838011177e-05
453,19043,11,0,309,4,1,0,1,1,1.0,10.0,2,,4.085663121170923e-06
454,21071,2,11,85,15,1,0,1,1,,200.0,13,,0.00018058000497892012
455,22841,5,0,91,4,1,0,1,1,1.0,10.0,2,,7.45539418124587e-07
456,23738,11,0,72,4,1,0,1,1,2.0,10.0,2,,3.460743859874772e-06
457,17492,11,0,249,4,1,0,1,1,1.0,10.0,2,,7.396096155821385e-06
458,21496,10,0,81,4,0,0,1,1,4.0,10.0,2,,7.193451299261282e-06
459,18108,5,11,165,5,1,0,1,1,2.0,50.0,22,,1.939810694209686e-05
460,23270,2,0,91,4,1,0,1,1,3.0,15.0,2,,5.344206807862715e-06
461,22188,10,5,296,15,1,0,0,1,5.0,600.0,13,,2.8329169107655418e-06
462,20850,11,0,72,15,1,0,1,1,,3600.0,13,,0.0008289101009926438
463,24302,14,11,245,4,0,0,1,1,2.0,10.0,2,,3.623210829836657e-05
464,18165,10,0,91,4,1,0,1,1,4.0,50.0,2,,4.219447107879781e-06
465,18676,11,0,72,4,1,0,1,1,2.0,15.0,2,,3.889941228872319e-06
466,18895,11,6,138,15,1,0,1,1,,10.0,13,,0.04770331284421152
467,17655,1,9,207,5,1,0,1,1,3.0,1350.0,29,,0.1997579473582415
468,21764,0,0,337,4,1,0,1,1,3.0,20.0,2,,3.751986874994078e-05
469,22777,14,0,91,15,1,0,1,1,,800.0,37,,0.004651196660597207
470,16829,2,5,58,15,1,0,1,1,,500.0,37,,1.2975313766978518e-05
471,23349,11,5,281,15,1,0,1,1,,100.0,40,,0.0005753487286128612
472,22076,2,9,237,5,1,0,1,1,2.0,100.0,29,,0.14884756266665655
473,24486,5,6,134,4,1,0,1,1,2.0,15.0,2,,1.4959949225026177e-05
474,18062,11,5,317,15,1,0,1,1,,500.0,37,,6.971645990951864e-07
475,15504,11,0,249,4,1,0,1,1,4.0,10.0,2,,1.3726038558898032e-05
476,22997,5,0,249,4,0,0,1,1,2.0,20.0,2,,9.619347048434328e-06
477,21751,6,12,41,15,1,0,1,1,0.0,5188.0,13,,0.0016427687040755587
478,17376,1,0,249,4,1,0,1,1,4.0,20.0,2,,1.7396128247245262e-05
479,15786,1,0,72,4,1,0,0,1,1.0,10.0,2,,2.1175311882983793e-06
480,22716,5,11,165,5,1,0,0,3,10.0,20.0,22,,0.0017094684109871608
481,22135,0,0,72,15,1,0,1,1,0.0,200.0,13,,0.002128237017085032
482,17033,2,0,111,4,0,0,1,1,6.0,50.0,2,,7.24569902195416e-07
483,24227,10,11,103,15,1,0,1,1,,100.0,13,,0.0005025363807741918
484,19579,13,5,333,15,1,0,1,1,,50.0,13,,1.7804906882577847e-05
485,19784,15,0,249,4,1,0,1,1,4.0,10.0,2,,4.144279478034879e-05
486,15543,1,11,245,5,1,0,0,1,2.0,10.0,22,,0.0003796339143191532
487,24610,10,12,145,15,1,0,1,1,3.0,25000.0,42,,0.0004497221367558314
488,19277,0,8,114,15,1,0,1,1,3.0,1000.0,37,,0.0011927506651567498
489,16216,1,0,309,4,1,0,1,1,5.0,15.0,2,,4.625272623439676e-06
490,21214,5,5,96,15,1,0,1,1,,5000.0,40,,0.034386027461624585
491,16430,2,0,111,4,1,0,1,3,7.0,50.0,2,,5.449440877646609e-06
492,15850,2,5,281,15,1,0,1,1,,200.0,37,,3.0357355991546175e-06
493,23011,2,5,281,15,0,0,1,1,,20.0,37,,1.3511196220812361e-05
494,17390,5,11,78,5,1,0,1,1,32.0,50.0,22,,0.00027514518124922165
495,14969,11,11,78,5,0,0,1,1,20.0,20.0,22,,0.00546206069941107
496,15811,5,5,96,15,0,0,1,1,,1000.0,37,,2.441615145829721e-06
497,20524,11,5,281,15,1,0,1,1,,500.0,13,,3.6169109532118026e-06
498,24127,5,3,19,15,1,0,1,1,,100.0,13,,0.032372529685459235
499,15073,5,5,317,15,1,0,0,1,3.0,500.0,37,,2.0819249537961577e-07
500,16993,2,5,58,15,1,0,1,1,,100.0,13,,0.004321666664119248
501,21656,11,0,309,4,1,0,1,1,15.0,60.0,2,,2.027705236166236e-06
502,19713,14,0,72,4,1,0,1,1,1.0,15.0,2,,6.199595497926817e-06
503,19235,0,0,249,4,1,0,1,1,2.0,10.0,2,,1.0507682229944073e-05
504,24099,5,5,281,15,1,0,1,1,,1000.0,13,,2.8317093597856188e-05
505,19628,14,6,138,4,1,0,1,1,3.0,10.0,2,,0.0014038583352950905
506,18474,10,0,249,4,0,0,1,1,1.0,20.0,2,,1.009915948999037e-05
507,18681,1,0,91,15,1,0,0,1,,1000.0,13,,0.00013477753022765837
508,21475,2,14,170,15,1,0,1,1,,500.0,13,,2.831145279106991e-05
509,16984,2,0,249,4,1,0,1,1,4.0,10.0,2,,3.3059178519469265e-06
510,23436,5,14,261,15,0,0,1,1,,500.0,37,,1.2032390422076814e-05
511,20043,2,11,165,15,1,0,1,1,,500.0,13,,0.00023664445226236853
512,22646,11,0,111,4,1,0,1,1,1.0,10.0,2,,1.4061327553183759e-06
513,24131,0,0,111,5,0,0,0,1,2.0,100.0,30,,1.7341457452956895e-05
514,18336,10,0,91,15,1,0,0,1,,50.0,37,,1.2880022212694879e-06
515,16414,1,0,309,4,1,0,1,1,3.0,10.0,2,,1.1532707776045738e-06
516,16664,13,11,30,4,1,0,1,1,2.0,15.0,2,,3.280107128336565e-06
517,20615,2,5,58,15,1,0,1,1,,500.0,13,,5.031968406850727e-05
518,17943,1,0,91,15,1,0,1,1,,1000.0,37,,0.00038394295522159726
519,16717,1,0,121,4,1,0,1,1,2.0,15.0,2,,9.205902280970566e-07
520,16107,12,0,72,4,0,0,1,1,8.0,20.0,2,,4.744642349875402e-05
521,23266,10,5,344,15,0,0,1,1,,100.0,13,,5.832497283546488e-05
522,19718,13,0,249,4,1,0,1,1,2.0,15.0,2,,5.548732568781914e-06
523,20591,5,5,58,15,1,0,1,1,,80.0,13,,1.4964676930953882e-05
524,20679,11,0,72,15,1,0,1,1,5.0,50.0,13,,0.0009292375027995554
525,20868,0,5,281,15,2,0,1,1,,100.0,13,,1.3433838312564342e-05
526,24116,13,5,96,15,1,0,1,1,,50.0,37,,0.00012901493429611502
527,19861,13,0,249,4,1,0,1,1,4.0,10.0,2,,2.1587157309216375e-05
528,18282,2,5,317,15,1,0,1,1,,10.0,13,,1.182377661563319e-05
529,20347,0,9,237,15,1,0,0,1,3.0,20000.0,10,,0.1540166710206043
530,21709,1,5,123,15,1,0,0,1,3.0,50.0,13,,1.4215213517441226e-07
531,18947,14,0,72,4,1,0,1,1,5.0,20.0,2,,0.00011006764481366456
532,21857,2,0,249,4,1,0,1,1,3.0,15.0,2,,7.061297437675695e-07
533,24819,1,11,165,5,1,0,1,1,1.0,10.0,22,,2.381589765176677e-05
534,24128,2,9,237,5,1,0,1,1,2.0,212250.0,29,,0.19959519181481009
535,20952,5,5,285,15,0,0,1,1,,780.0,13,,6.598741015879535e-06
536,15904,2,3,341,15,1,0,1,1,,5.0,13,,0.004456619279838229
537,24480,13,0,249,4,1,0,1,1,3.0,20.0,2,,2.06467035058418e-05
538,16469,14,0,72,4,1,0,1,1,10.0,50.0,2,,4.26458696697729e-05
539,22710,2,0,249,4,1,0,1,1,2.0,10.0,2,,4.375127968081061e-06
540,16918,1,0,249,4,0,0,1,1,3.0,30.0,2,,1.2415887264566376e-05
541,16651,0,5,344,15,0,0,1,1,,500.0,13,,0.0005801572882320759
542,20355,11,11,211,4,1,0,1,1,2.0,30.0,2,,1.7769202016079797e-06
543,18119,2,0,72,4,1,0,1,1,3.0,10.0,2,,2.5241768323432513e-05
544,16053,2,0,91,4,1,0,1,1,4.0,14.0,2,,6.057664098513559e-06
545,22202,0,0,91,14,1,0,1,4,0.0,69150.5915,8,,0.1896248653471833
546,17650,5,0,249,4,1,0,1,1,2.0,10.0,2,,4.59579302496766e-06
547,22391,0,5,333,15,1,0,1,1,,100.0,37,,3.414353407101372e-06
548,16608,11,5,281,15,1,0,1,1,,500.0,37,,2.904677247762498e-06
549,19440,2,0,72,4,1,0,1,1,3.0,15.0,2,,2.2150532943068084e-05
550,23002,1,11,165,15,1,0,0,1,,500.0,13,,6.123825450014345e-06
551,23457,2,0,249,4,1,0,1,1,2.0,50.0,2,,7.704889000220862e-06
552,17408,5,11,165,5,1,0,1,1,2.0,50.0,22,,1.939810694209686e-05
553,22642,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
554,20425,5,5,58,15,1,0,1,1,,100.0,37,,4.406454574811149e-06
555,18520,11,0,309,4,0,0,1,1,6.0,10.0,2,,2.429961060950614e-06
556,17355,5,5,333,15,1,0,1,1,,50.0,13,,9.701773282240474e-05
557,16936,6,8,141,15,1,0,1,1,3.0,30.0,37,,0.04906162495003748
558,16912,2,9,237,5,1,0,1,1,2.0,205.0,29,,0.19976775254935453
559,18530,2,11,164,4,1,0,0,1,5.0,10.0,2,,5.186443971440783e-06
560,24669,11,0,249,4,1,0,1,1,2.0,20.0,2,,1.3997359095537195e-05
561,20190,14,10,300,4,1,0,1,1,4.0,12.0,2,,7.433021798592914e-06
562,17788,2,0,249,4,1,0,1,1,3.0,10.0,2,,1.7072315004455072e-06
563,15637,14,0,309,4,1,0,1,1,1.0,10.0,2,,2.0946653979619996e-05
564,18501,1,0,91,4,1,0,1,1,1.0,60.0,2,,6.039122265689691e-07
565,18186,0,11,241,5,0,0,1,1,4.0,50.0,22,,0.0020395994831148463
566,17796,0,5,175,15,1,0,1,1,,5000.0,13,,0.00017946421849539073
567,23883,2,0,249,4,1,0,1,1,2.0,30.0,2,,9.597473433768287e-06
568,24144,2,0,72,4,1,0,1,1,6.0,10.0,2,,1.205633248570711e-05
569,20535,13,11,92,15,0,0,1,1,,200.0,37,,4.691818702376733e-05
570,18777,0,0,72,4,1,0,1,1,40.0,40.0,2,,7.824214143782578e-05
571,19857,2,0,249,4,1,0,0,1,3.0,20.0,2,,3.067406147342565e-06
572,24178,0,19,316,3,1,0,1,1,,,52,,0.19751368002615682
573,21556,2,0,72,4,1,0,1,1,1.0,10.0,2,,3.395139147011809e-06
574,21737,13,5,55,15,1,0,0,1,,500.0,37,,5.73443870028868e-06
575,18230,13,0,111,4,1,0,1,1,6.0,20.0,2,,3.973121700448669e-06
576,24397,14,0,72,4,1,0,1,1,3.0,10.0,2,,5.611944384343356e-05
577,18815,10,11,165,15,1,0,0,1,3.0,100.0,37,,6.68591361706086e-08
578,20548,11,6,138,15,0,0,0,1,,600.0,13,,1.574332261567828e-06
579,16916,2,0,72,4,1,0,1,1,4.0,10.0,2,,3.69378402296294e-05
580,19003,0,3,205,15,1,0,1,1,3.0,100.0,13,,0.19972585737063747
581,17774,2,0,129,4,1,0,1,1,2.0,10.0,2,,8.417167701523522e-07
582,22368,13,11,92,15,1,0,1,1,,100.0,37,,9.167921861205802e-06
583,23961,14,0,309,4,1,0,1,1,1.0,10.0,2,,2.0946653979619996e-05
584,21047,5,3,44,15,1,0,1,1,,20000.0,10,,0.19282092656921468
585,17153,0,0,91,4,1,0,0,1,3.0,10.0,2,,9.56716539780015e-06
586,16181,14,0,309,15,1,0,1,1,0.0,300.0,37,,0.0036381963977432812
587,21070,5,0,72,15,1,0,0,1,,50.0,13,,1.0652970305278002e-05
588,24390,13,0,91,4,1,0,0,1,2.0,10.0,2,,5.683262952049494e-06
589,22810,11,0,249,4,1,0,1,1,1.0,10.0,2,,7.396096155821385e-06
590,24124,1,0,72,4,1,0,1,1,2.0,10.0,2,,3.3532905218538045e-06
591,15907,2,5,317,15,1,0,1,1,,100.0,37,,4.5469771785816396e-07
592,22687,0,11,165,15,0,0,1,1,3.0,500.0,13,,0.00013227061474901486
593,18183,5,0,337,4,1,0,1,1,4.0,20.0,2,,2.3100340069520076e-05
594,17199,5,0,249,4,1,0,1,1,1.0,100.0,2,,5.916409070302575e-06
595,19119,2,0,249,4,1,0,1,1,2.0,10.0,2,,4.375127968081061e-06
596,21661,14,0,249,4,0,0,1,1,3.0,15.0,2,,8.689186465759873e-06
597,21023,2,0,249,4,1,0,1,1,1.0,10.0,2,,8.1691129978736e-06
598,23043,14,0,249,4,1,0,1,1,1.0,10.0,2,,3.313046902839384e-05
599,15703,5,0,249,4,1,0,1,1,2.0,10.0,2,,4.59579302496766e-06
600,23538,14,0,72,4,1,0,1,1,6.0,48.0,2,,2.017449638820006e-05
601,16327,13,0,72,4,1,0,1,1,20.0,10.0,2,,7.345374166637102e-05
602,22641,15,5,276,15,1,0,1,3,,50.0,13,,0.0003484466196210427
603,20065,5,11,136,5,1,0,1,1,1.0,48.0,22,,6.6298510331070975e-06
604,24798,1,0,91,4,1,0,1,1,2.0,10.0,2,,3.0856896535207847e-06
605,17470,5,0,72,15,1,0,1,1,,50.0,37,,1.8533781820996134e-05
606,15961,10,0,249,4,1,0,1,1,5.0,20.0,2,,8.829860252926832e-06
607,21498,2,0,129,4,1,0,1,1,5.0,20.0,2,,5.168061518891995e-06
608,19307,1,11,219,15,1,0,1,1,5.0,600.0,37,,7.501524841039533e-07
609,17115,14,0,72,4,1,0,1,1,3.0,40.0,2,,4.503276721266441e-05
610,15146,11,14,152,15,0,0,1,1,,500.0,37,,8.311971730836842e-07
611,18411,2,0,309,4,1,0,1,1,3.0,15.0,2,,2.3794631102236262e-07
612,16228,10,0,89,4,1,0,1,1,2.0,10.0,2,,1.0053510985733399e-06
613,18080,11,5,269,15,1,0,0,1,,500.0,37,,5.222671035751841e-07
614,24268,0,5,58,15,1,0,1,1,,100.0,37,,2.1352543167020356e-05
615,23317,2,9,237,5,1,0,1,1,10.0,50002.0,29,,0.1999154281863594
616,20153,11,5,281,15,1,0,1,1,,50.0,13,,3.410182523383776e-05
617,16861,2,5,317,15,1,0,1,1,,100.0,13,,1.3714674290487918e-05
618,18806,11,0,249,4,0,0,1,1,6.0,10.0,2,,3.7832734849300792e-06
619,16080,10,0,43,15,1,0,1,1,,500.0,37,,0.00013888299987393156
620,23671,2,3,19,15,1,0,1,1,,577.0,37,,0.1629389762323177
621,20762,6,5,58,15,1,0,0,1,3.0,100.0,13,,1.7794312469559026e-06
622,19020,2,0,72,4,1,0,1,1,1.0,10.0,2,,3.395139147011809e-06
623,16713,2,0,121,4,1,0,1,1,2.0,10.0,2,,1.1346306888267982e-06
624,20736,14,0,72,4,1,0,1,1,2.0,15.0,2,,1.3342363145495883e-05
625,16175,13,0,249,4,1,0,1,1,4.0,15.0,2,,8.111700097572521e-06
626,21771,5,3,341,15,1,0,1,1,,40000.0,42,,0.01980594131089933
627,19111,14,0,72,4,1,0,1,1,2.0,20.0,2,,3.48680356571782e-05
628,23427,0,3,54,15,1,0,1,1,3.0,60.0,36,,0.14843568959100079
629,19540,2,9,237,5,1,0,1,1,5.0,56660.0,29,,0.1969064513206941
630,20750,0,5,281,15,1,0,1,1,,100.0,36,,0.001860895536856187
631,21665,0,5,58,15,1,0,0,1,0.0,50.0,13,,5.968038634228723e-05
632,16435,0,5,281,15,1,0,1,1,,20.0,37,,0.0004682412421176351
633,15538,15,0,72,4,1,0,1,1,2.0,20.0,2,,3.48680356571782e-05
634,22073,2,0,111,4,1,0,1,1,3.0,10.0,2,,2.5260855219807195e-06
635,22189,0,0,89,15,5,0,1,1,0.0,50.0,13,,0.0036369512557032475
636,21769,10,0,111,4,1,0,1,1,2.0,10.0,2,,6.870730166959717e-07
637,21793,5,5,123,15,1,0,1,1,,500.0,13,,4.7315477914743863e-07
638,17227,1,8,114,15,1,0,1,1,3.0,100.0,13,,0.1709892736949405
639,18529,13,6,138,15,1,0,0,1,,20.0,37,,1.0022098149588166e-05
640,21381,1,0,72,4,0,0,1,1,5.0,20.0,2,,4.695446948897865e-05
641,22771,14,0,309,4,1,0,1,1,2.0,10.0,2,,8.33013625736016e-06
642,23986,2,9,237,5,1,0,1,1,2.0,10.0,29,,0.1923718531115243
643,23846,5,0,72,4,1,0,1,1,5.0,80.0,2,,6.230522244032135e-06
644,19900,5,5,58,15,0,0,1,1,,150.0,13,,3.443907331615885e-06
645,18422,10,0,81,4,1,0,1,1,4.0,10.0,2,,9.325198126071091e-06
646,17303,10,14,243,15,0,0,1,1,,50.0,37,,2.1808441077468043e-05
647,19481,5,0,72,4,1,0,1,1,6.0,18.0,2,,3.5901674070327183e-06
648,15116,2,0,72,4,1,0,1,1,2.0,100.0,2,,8.049321150839309e-05
649,18121,11,0,72,4,1,0,0,1,1.0,10.0,2,,1.8489277648146694e-06
650,15252,10,0,72,4,1,0,1,1,2.0,15.0,2,,2.043591725333814e-06
651,19968,5,0,72,4,1,0,1,1,3.0,50.0,2,,1.3186911368693902e-05
652,22615,11,11,136,15,1,0,1,1,,50.0,13,,0.0006428070377131315
653,21253,0,5,25,15,0,0,1,1,,30.0,13,,3.4290611243201322e-06
654,17730,2,0,72,4,1,0,1,1,2.0,20.0,2,,2.8895466966244607e-05
655,23123,2,9,237,5,1,0,1,3,2.0,111.1112,29,,0.19804416963915547
656,17403,1,5,123,15,0,0,0,1,10.0,100.0,37,,8.27368925185163e-07
657,18833,14,0,111,4,1,0,1,1,10.0,80.0,2,,3.2141518275824833e-06
658,24186,13,5,281,15,1,0,1,1,,100.0,36,,5.90566994884456e-06
659,22288,2,0,249,4,1,0,1,1,10.0,100.0,2,,2.8423697016391784e-05
660,17477,0,11,164,4,1,0,1,1,50.0,10.0,2,,8.070671393705055e-06
661,18556,2,0,72,4,1,0,1,1,18.0,20.0,2,,0.00020560082591417314
